0.105436	7.05403
0.105536	7.04021
0.105637	7.02642
0.105737	7.01266
0.105837	6.99894
0.105938	6.98525
0.106038	6.9716
0.106138	6.95797
0.106238	6.94438
0.106339	6.93083
0.106439	6.91731
0.106539	6.90382
0.10664	6.89036
0.10674	6.87694
0.10684	6.86354
0.106941	6.85019
0.107041	6.83686
0.107141	6.82356
0.107241	6.8103
0.107342	6.79707
0.107442	6.78387
0.107542	6.7707
0.107643	6.75756
0.107743	6.74446
0.107843	6.73138
0.107944	6.71834
0.108044	6.70533
0.108144	6.69234
0.108244	6.67939
0.108345	6.66646
0.108445	6.65357
0.108545	6.64071
0.108646	6.62787
0.108746	6.61507
0.108846	6.60229
0.108946	6.58954
0.109047	6.57682
0.109147	6.56412
0.109247	6.55146
0.109348	6.53882
0.109448	6.52621
0.109548	6.51362
0.109649	6.50106
0.109749	6.48852
0.109849	6.47602
0.109949	6.46353
0.11005	6.45107
0.11015	6.43863
0.11025	6.42622
0.110351	6.41382
0.110451	6.40145
0.110551	6.38911
0.110651	6.37678
0.110752	6.36447
0.110852	6.35218
0.110952	6.33991
0.111053	6.32766
0.111153	6.31543
0.111253	6.30321
0.111354	6.29101
0.111454	6.27882
0.111554	6.26665
0.111654	6.25449
0.111755	6.24235
0.111855	6.23021
0.111955	6.21809
0.112056	6.20598
0.112156	6.19389
0.112256	6.1818
0.112356	6.16973
0.112457	6.15767
0.112557	6.14562
0.112657	6.13359
0.112758	6.12158
0.112858	6.10959
0.112958	6.09763
0.113058	6.0857
0.113159	6.07381
0.113259	6.06198
0.113359	6.05022
0.11346	6.03855
0.11356	6.02699
0.11366	6.01557
0.11376	6.00432
0.113861	5.9933
0.113961	5.98255
0.114061	5.97214
0.114161	5.96214
0.114262	5.95262
0.114362	5.94368
0.114462	5.93539
0.114562	5.92783
0.114663	5.92109
0.114783	5.91415
0.114904	5.90942
0.115024	5.90584
0.115145	5.90332
0.115265	5.90173
0.115386	5.90091
0.115506	5.90071
0.115627	5.90101
0.115747	5.90166
0.115868	5.90259
0.115988	5.90371
0.116109	5.90497
0.116229	5.90631
0.11635	5.90772
0.11647	5.90916
0.116591	5.91062
0.116711	5.91208
0.116832	5.91353
0.116952	5.91498
0.117073	5.91641
0.117193	5.91782
0.117314	5.91921
0.117434	5.92059
0.117555	5.92194
0.117675	5.92327
0.117795	5.92458
0.117916	5.92588
0.118036	5.92715
0.118157	5.92841
0.118277	5.92965
0.118398	5.93088
0.118518	5.93209
0.118639	5.93329
0.118759	5.93448
0.11888	5.93565
0.119	5.93682
0.119121	5.93797
0.119241	5.93912
0.119362	5.94025
0.119482	5.94138
0.119603	5.94251
0.119723	5.94362
0.119844	5.94473
0.119964	5.94584
0.120085	5.94694
0.120205	5.94804
0.120326	5.94913
0.120446	5.95022
0.120567	5.9513
0.120687	5.95239
0.120808	5.95346
0.120928	5.95454
0.121048	5.95562
0.121169	5.95669
0.121289	5.95777
0.12141	5.95884
0.12153	5.95991
0.121651	5.96098
0.121771	5.96205
0.121892	5.96312
0.122012	5.96419
0.122133	5.96526
0.122253	5.96633
0.122374	5.9674
0.122494	5.96847
0.122615	5.96954
0.122735	5.97061
0.122856	5.97168
0.122976	5.97275
0.123097	5.97382
0.123217	5.97489
0.123338	5.97596
0.123458	5.97703
0.123579	5.9781
0.123699	5.97916
0.12382	5.98022
0.12394	5.98128
0.124061	5.98233
0.124181	5.98336
0.124301	5.98439
0.124422	5.98536
0.124542	5.98643
0.124663	5.98696
)

((xy/key/label "particle-3")
0	7.81548
0.000136078	7.64496
0.000291153	7.2785
0.000319359	7.22237
0.000448688	7.05947
0.00060753	6.94539
0.000767778	6.88354
0.00092906	6.86012
0.00109106	6.8652
0.00125357	6.88999
0.00141645	6.92748
0.00157957	6.97336
0.00174286	7.02534
0.00190627	7.08206
0.00206974	7.14253
0.00223326	7.2059
0.00239682	7.27162
0.0025604	7.3393
0.00272399	7.4087
0.00288759	7.47967
0.00305119	7.5521
0.00321478	7.62592
0.00337838	7.70109
0.00354198	7.7776
0.00370557	7.85544
0.00386916	7.93464
0.00403274	8.01521
0.00419632	8.09721
0.0043599	8.18067
0.00452347	8.2656
0.00468703	8.35208
0.0048506	8.4402
0.00501415	8.53003
0.0051777	8.62158
0.00534125	8.71494
0.00550479	8.8102
0.00566833	8.90746
0.00583187	9.00678
0.0059954	9.10825
0.00615893	9.21193
0.00632245	9.31792
0.00648597	9.42628
0.00664948	9.53709
0.00681299	9.65045
0.0069765	9.76643
0.00714	9.88513
0.00730349	10.0066
0.00746698	10.131
0.00763047	10.2584
0.00779395	10.389
0.00795742	10.5227
0.00812089	10.6599
0.00828435	10.8005
0.00844781	10.9448
0.00861126	11.0928
0.00877471	11.2449
0.00893815	11.401
0.00910158	11.5615
0.009265	11.7264
0.00942842	11.8961
0.00959183	12.0707
0.00975524	12.2504
0.00991863	12.4356
0.010082	12.6264
0.0102454	12.8231
0.0104088	13.0261
0.0105721	13.2356
0.0107355	13.452
0.0108988	13.6757
0.0110622	13.9071
0.0112255	14.1466
0.0113888	14.3947
0.0115521	14.6521
0.0117154	14.9192
0.0118787	15.1969
0.012042	15.4861
0.0122054	15.7878
0.0123687	16.1035
0.012532	16.4349
0.0126954	16.7845
0.0128588	17.156
0.0130223	17.5541
0.013186	17.9862
0.01335	18.4617
0.0134955	18.9385
0.0136078	19.3603
0.0136945	19.7207
0.0137615	20.0213
0.0138131	20.2641
0.013853	20.4589
0.0138838	20.6119
0.0139147	20.7387
0.0139482	20.8591
0.0139818	20.979
0.0140155	21.0891
0.0140493	21.1839
0.0140833	21.2656
0.0141168	21.3354
0.0141237	21.2801
0.0141504	21.4292
0.0141856	21.4949
0.0142208	21.5216
0.0142562	21.5193
0.0142918	21.4884
0.0143276	21.4279
0.0143634	21.3363
0.0143995	21.2102
0.0144357	21.043
0.014472	20.8163
0.0144784	20.7409
0.014509	20.7089
0.014547	20.513
0.0145852	20.2691
0.0146234	19.9921
0.0146616	19.6742
0.0146925	19.3509
0.0147007	19.3005
0.0147398	19.0157
0.0147786	18.5931
0.0147838	18.5389
0.0148174	18.2593
0.0148562	17.8579
0.0148663	17.7796
0.0148946	17.4591
0.0149328	17.1207
0.0149508	17.0472
0.0149702	16.7318
0.0150072	16.5208
0.015043	16.4339
0.0150433	16.4255
0.0150787	16.3414
0.0151134	16.5924
0.0151476	17.1175
0.0151551	17.3257
0.0151811	17.5823
0.0152147	18.2395
0.0152482	18.9826
0.015282	19.7738
0.0152837	19.7484
0.0153165	20.2915
0.0153522	20.6127
0.0153818	20.5476
0.0153889	20.8928
0.0154265	20.9258
0.0154593	20.1218
0.0154695	20.5663
0.0155094	19.3354
0.0155345	20.034
0.0155664	21.8047
0.0155969	24.8587
0.0156278	28.4334
0.0156586	31.6719
0.0156592	31.3361
0.0156898	30.716
0.0157202	30.921
0.0157505	30.6454
0.0157808	29.9009
0.0158112	29.0557
0.0158421	28.4515
0.0158735	28.2532
0.0159053	28.4955
0.0159372	29.2598
0.01594	28.8685
0.0159686	30.1989
0.0159998	30.9819
0.0160308	31.7308
0.0160615	32.4799
0.0160921	33.2117
0.0161227	33.9007
0.0161531	34.5248
0.0161835	35.071
0.0162139	35.5395
0.0162443	35.943
0.0162746	36.3027
0.016305	36.6434
0.0163352	36.9893
0.0163655	37.3628
0.0163958	37.7832
0.016426	38.2628
0.0164563	38.7959
0.0164865	39.3356
0.0164942	40.5271
0.0165167	39.6695
0.016547	40.1988
0.0165773	40.94
0.0166076	41.83
0.0166379	42.8168
0.0166682	43.8408
0.0166986	44.786
0.0167126	46.6355
0.0167289	45.1766
0.0167592	45.7566
0.0167896	46.6148
0.0168199	47.5683
0.0168502	48.5274
0.0168805	49.42
0.0169108	50.1212
0.0169161	51.3002
0.016941	50.3628
0.0169713	50.967
0.0170016	51.7841
0.0170318	52.7044
0.0170621	53.6729
0.0170924	54.6459
0.0171226	55.5559
0.0171479	57.0835
0.0171529	56.1937
0.0171831	56.6536
0.0172133	57.4168
0.0172436	58.3145
0.0172738	59.265
0.017304	60.2257
0.0173343	61.1719
0.0173645	62.0858
0.0173947	62.9511
0.017425	63.7457
0.0174525	64.9514
0.0174552	64.415
0.0174855	64.964
0.0175157	65.6748
0.017546	66.4816
0.0175763	67.3476
0.0176065	68.2502
0.0176368	69.1756
0.0176671	70.1142
0.0176974	71.0581
0.0177277	72.0016
0.017758	72.9413
0.0177884	73.8739
0.0178187	74.7971
0.017849	75.7105
0.0178794	76.6138
0.0179097	77.5069
0.0179401	78.3907
0.0179704	79.2674
0.0180008	80.141
0.0180311	81.018
0.0180615	81.9051
0.0180918	82.8117
0.0181221	83.7542
0.0181279	84.5603
0.0181524	84.6334
0.0181827	85.6062
0.0182129	86.7176
0.0182432	87.9714
0.0182734	89.3626
0.0183036	90.881
0.0183339	92.5138
0.0183641	94.2411
0.0183943	96.0343
0.0184394	98.49
0.0184845	100.929
0.0185057	102.77
0.0185297	103.051
0.0185748	104.936
0.01862	106.818
0.0186652	108.702
0.0187104	110.6
0.0187557	112.522
0.0188009	114.468
0.0188462	116.435
0.0188914	118.413
0.0188971	119.209
0.0189366	119.96
0.0189818	121.616
0.0190271	123.385
0.0190723	125.221
0.0191174	127.091
0.0191626	128.965
0.0192078	130.828
0.0192529	132.671
0.019298	134.489
0.0193424	136.275
0.0193431	136.262
0.0193883	137.724
0.0194333	139.192
0.0194784	140.632
0.0195235	142.02
0.0195686	143.336
0.0196136	144.558
0.0196587	145.666
0.0197038	146.635
0.0197488	147.443
0.0197939	148.074
0.0198389	148.516
0.019884	148.763
0.019929	148.815
0.019974	148.679
0.0200191	148.368
0.0200641	147.897
0.0201092	147.267
0.0201542	146.468
0.0201993	145.507
0.0202444	144.428
0.0202894	143.297
0.0203345	142.164
0.0203796	141.057
0.0204246	139.985
0.0204697	138.942
0.0205148	137.926
0.0205598	136.942
0.0205804	136.201
0.0206049	136.06
0.0206499	135.257
0.020695	134.486
0.0207401	133.763
0.0207851	133.112
0.0208302	132.561
0.0208752	132.131
0.0209203	131.785
0.0209653	131.463
0.0210104	131.165
0.0210554	130.941
0.0211005	130.811
0.0211455	130.756
0.0211906	130.753
0.0212356	130.794
0.0212807	130.881
0.0213257	131.019
0.0213707	131.21
0.0214158	131.453
0.0214609	131.743
0.0215059	132.078
0.021551	132.455
0.021596	132.874
0.0216411	133.329
0.021647	133.842
0.0216861	133.789
0.0217312	134.276
0.0217763	134.789
0.0218213	135.328
0.0218664	135.89
0.0219114	136.473
0.0219565	137.071
0.0220016	137.675
0.0220466	138.282
0.0220917	138.89
0.0221367	139.495
0.0221818	140.096
0.0222269	140.684
0.0222719	141.255
0.022317	141.803
0.022362	142.327
0.0224071	142.825
0.0224521	143.293
0.0224972	143.727
0.0225422	144.119
0.0225873	144.464
0.0226323	144.758
0.0226774	145.003
0.0227224	145.206
0.0227675	145.361
0.0228125	145.45
0.0228576	145.488
0.0229026	145.529
0.0229477	145.598
0.0229927	145.64
0.0230378	145.586
0.0230828	145.456
0.0231279	145.332
0.0231729	145.274
0.023218	145.254
0.023263	145.173
0.0233081	145
0.0233531	144.796
0.0233982	144.629
0.0234432	144.538
0.0234882	144.466
0.0235333	144.321
0.0235683	144.637
0.0235783	144.101
0.0236234	143.883
0.0236684	143.715
0.0237135	143.603
0.0237585	143.497
0.0238036	143.342
0.0238486	143.145
0.0238937	142.955
0.0239387	142.804
0.0239838	142.682
0.0240288	142.553
0.0240739	142.399
0.0241189	142.234
0.024164	142.078
0.024209	141.933
0.0242541	141.791
0.0242991	141.644
0.0243442	141.49
0.0243893	141.332
0.0244343	141.171
0.0244794	141.01
0.0245244	140.849
0.0245695	140.685
0.0246145	140.517
0.0246596	140.345
0.0247046	140.169
0.0247497	139.992
0.0247947	139.813
0.0248398	139.633
0.0248848	139.452
0.0249299	139.272
0.0249749	139.093
0.02502	138.918
0.025065	138.746
0.0251101	138.577
0.0251551	138.413
0.0252002	138.252
0.0252452	138.094
0.0252903	137.941
0.0253353	137.791
0.0253804	137.644
0.0254254	137.5
0.0254705	137.358
0.0255155	137.22
0.0255606	137.086
0.0256056	136.956
0.0256506	136.83
0.0256957	136.709
0.0257407	136.594
0.0257858	136.486
0.0258308	136.384
0.0258759	136.312
0.0259209	136.248
0.0259534	136.649
0.025966	136.192
0.026011	136.12
0.0260561	136.057
0.0261011	136.005
0.0261462	135.963
0.0261912	135.929
0.0262363	135.905
0.0262813	135.889
0.0263264	135.881
0.0263714	135.883
0.0264165	135.894
0.0264615	135.914
0.0265065	135.945
0.0265516	135.985
0.0265966	136.034
0.0266417	136.093
0.0266867	136.16
0.0267318	136.236
0.0267768	136.321
0.0268219	136.416
0.0268669	136.519
0.026912	136.631
0.026957	136.754
0.0270021	136.886
0.0270471	137.028
0.0270922	137.181
0.0271372	137.344
0.0271822	137.519
0.0272273	137.706
0.0272723	137.904
0.0273174	138.116
0.0273624	138.34
0.0274075	138.579
0.0274525	138.834
0.0274976	139.105
0.0275426	139.394
0.0275877	139.702
0.0276327	140.031
0.0276778	140.384
0.0277228	140.763
0.0277678	141.173
0.0278129	141.617
0.0278579	142.096
0.027903	142.612
0.027948	143.169
0.0279931	143.778
0.0280381	144.45
0.0280832	145.203
0.0281282	146.061
0.0281733	147.063
0.0282183	148.265
0.0282634	149.737
0.0283084	151.561
0.0283535	153.816
0.0283985	156.496
0.0284435	159.316
0.0285019	162.573
0.028578	165.727
0.0286768	168.421
0.0287772	170.485
0.0288776	172.397
0.0289779	174.309
0.0290783	176.239
0.0291787	178.23
0.029279	180.457
0.0293794	183.064
0.0294797	185.537
0.02958	186.337
0.0296804	183.691
0.0297806	176.134
0.0298809	165.056
0.0299811	154.238
0.0300813	145.736
0.0301815	139.575
0.0302818	134.976
0.030382	131.246
0.0304823	128.069
0.0305825	125.296
0.0306828	122.826
0.0307831	120.576
0.0308834	118.484
0.0309837	116.509
0.031084	114.632
0.0311843	112.84
0.0312846	111.119
0.0313849	109.45
0.0314853	107.828
0.0315856	106.256
0.0316859	104.733
0.0317863	103.254
0.0318866	101.814
0.0319869	100.412
0.0320873	99.0449
0.0321876	97.7127
0.0322879	96.4195
0.0323883	95.1671
0.0324886	93.9549
0.032589	92.7832
0.0326893	91.6527
0.0327897	90.5626
0.03289	89.5104
0.0329904	88.4942
0.0330907	87.5142
0.0331911	86.5694
0.0332914	85.6578
0.0333918	84.7778
0.0334921	83.9284
0.0335924	83.1084
0.0336928	82.3158
0.0337931	81.5484
0.0338935	80.8043
0.0339938	80.0822
0.0340942	79.3808
0.0341945	78.698
0.0342949	78.0324
0.0343952	77.3834
0.0344955	76.7504
0.0345959	76.1324
0.0346962	75.5285
0.0347966	74.9378
0.0348969	74.3599
0.0349972	73.7941
0.0350976	73.2398
0.0351979	72.6963
0.0352983	72.1628
0.0353986	71.6389
0.0354989	71.124
0.0355993	70.6179
0.0356996	70.1202
0.0357999	69.6306
0.0359003	69.1487
0.0360006	68.6738
0.0361009	68.2052
0.0362012	67.7428
0.0363016	67.287
0.0364019	66.8374
0.0365022	66.394
0.0366026	65.9564
0.0367029	65.5245
0.0368032	65.0982
0.0369035	64.6774
0.0370039	64.2619
0.0371042	63.8513
0.0372045	63.4457
0.0373049	63.0448
0.0374052	62.6485
0.0375055	62.2568
0.0376058	61.8696
0.0377062	61.4867
0.0378065	61.1081
0.0379068	60.7336
0.0380071	60.3631
0.0381075	59.9966
0.0382078	59.6339
0.0383081	59.275
0.0384084	58.9198
0.0385088	58.5683
0.0386091	58.2204
0.0387094	57.876
0.0388097	57.5351
0.03891	57.1975
0.0390104	56.8629
0.0391107	56.5311
0.039211	56.2024
0.0393113	55.8769
0.0394117	55.5545
0.039512	55.2352
0.0396123	54.9189
0.0397126	54.6056
0.0398129	54.2952
0.0399133	53.9876
0.0400136	53.6829
0.0401139	53.381
0.0402142	53.0818
0.0403145	52.7853
0.0404149	52.4915
0.0405152	52.2003
0.0406155	51.9117
0.0407158	51.6257
0.0408161	51.3421
0.0409165	51.0611
0.0410168	50.7824
0.0411171	50.5062
0.0412174	50.2324
0.0413177	49.9609
0.0414181	49.6917
0.0415184	49.4249
0.0416187	49.1602
0.041719	48.8978
0.0418193	48.6376
0.0419196	48.3795
0.04202	48.1236
0.0421203	47.8698
0.0422206	47.6181
0.0423209	47.3684
0.0424212	47.1208
0.0425216	46.8752
0.0426219	46.6316
0.0427222	46.3899
0.0428225	46.1502
0.0429228	45.9124
0.0430231	45.6764
0.0431235	45.4424
0.0432238	45.2102
0.0433241	44.9798
0.0434244	44.7513
0.0435247	44.5245
0.043625	44.2994
0.0437254	44.0762
0.0438257	43.8546
0.043926	43.6348
0.0440263	43.4166
0.0441266	43.2001
0.0442269	42.9852
0.0443273	42.772
0.0444276	42.5604
0.0445279	42.3503
0.0446282	42.1419
0.0447285	41.9349
0.0448288	41.7294
0.0449291	41.5253
0.0450295	41.3228
0.0451298	41.1217
0.0452301	40.9221
0.0453304	40.724
0.0454307	40.5273
0.045531	40.332
0.0456314	40.1382
0.0457317	39.9457
0.045832	39.7547
0.0459323	39.565
0.0460326	39.3767
0.0461329	39.1897
0.0462332	39.0041
0.0463336	38.8197
0.0464339	38.6367
0.0465342	38.455
0.0466345	38.2745
0.0467348	38.0953
0.0468351	37.9174
0.0469354	37.7407
0.0470358	37.5652
0.0471361	37.3909
0.0472364	37.2179
0.0473367	37.046
0.047437	36.8753
0.0475373	36.7058
0.0476376	36.5374
0.0477379	36.3701
0.0478382	36.204
0.0479386	36.0391
0.0480389	35.8752
0.0481392	35.7124
0.0482395	35.5507
0.0483398	35.3901
0.0484401	35.2306
0.0485404	35.0721
0.0486407	34.9147
0.0487411	34.7583
0.0488414	34.6029
0.0489417	34.4486
0.049042	34.2952
0.0491423	34.1429
0.0492426	33.9915
0.0493429	33.8412
0.0494432	33.6918
0.0495436	33.5433
0.0496439	33.3959
0.0497442	33.2493
0.0498445	33.1037
0.0499448	32.9591
0.0500451	32.8153
0.0501454	32.6725
0.0502457	32.5305
0.0503461	32.3895
0.0504464	32.2494
0.0505467	32.1101
0.050647	31.9717
0.0507473	31.8342
0.0508476	31.6975
0.0509479	31.5617
0.0510482	31.4267
0.0511485	31.2925
0.0512489	31.1592
0.0513492	31.0267
0.0514495	30.895
0.0515498	30.7641
0.0516501	30.634
0.0517504	30.5047
0.0518507	30.3762
0.051951	30.2485
0.0520513	30.1215
0.0521517	29.9953
0.052252	29.8699
0.0523523	29.7452
0.0524526	29.6213
0.0525529	29.4981
0.0526532	29.3756
0.0527535	29.2539
0.0528538	29.1329
0.0529541	29.0126
0.0530544	28.893
0.0531547	28.7741
0.053255	28.6559
0.0533554	28.5384
0.0534557	28.4216
0.053556	28.3055
0.0536563	28.1901
0.0537566	28.0753
0.0538569	27.9612
0.0539572	27.8477
0.0540575	27.7349
0.0541578	27.6228
0.0542581	27.5113
0.0543584	27.4004
0.0544587	27.2902
0.0545591	27.1806
0.0546594	27.0717
0.0547597	26.9633
0.05486	26.8556
0.0549603	26.7485
0.0550606	26.642
0.0551609	26.536
0.0552612	26.4307
0.0553615	26.326
0.0554618	26.2219
0.0555621	26.1183
0.0556624	26.0153
0.0557628	25.913
0.0558631	25.8111
0.0559634	25.7099
0.0560637	25.6092
0.056164	25.509
0.0562643	25.4095
0.0563646	25.3104
0.0564649	25.2119
0.0565652	25.114
0.0566655	25.0166
0.0567658	24.9197
0.0568661	24.8234
0.0569665	24.7276
0.0570668	24.6323
0.0571671	24.5375
0.0572674	24.4433
0.0573677	24.3496
0.057468	24.2563
0.0575683	24.1636
0.0576686	24.0714
0.0577689	23.9797
0.0578692	23.8885
0.0579695	23.7978
0.0580698	23.7075
0.0581702	23.6178
0.0582705	23.5285
0.0583708	23.4397
0.0584711	23.3514
0.0585714	23.2636
0.0586717	23.1763
0.058772	23.0894
0.0588723	23.003
0.0589726	22.917
0.0590729	22.8315
0.0591732	22.7465
0.0592735	22.6619
0.0593739	22.5777
0.0594742	22.4941
0.0595745	22.4108
0.0596748	22.328
0.0597751	22.2457
0.0598754	22.1638
0.0599757	22.0823
0.060076	22.0013
0.0601763	21.9206
0.0602766	21.8405
0.0603769	21.7607
0.0604772	21.6814
0.0605775	21.6025
0.0606778	21.524
0.0607782	21.4459
0.0608785	21.3683
0.0609788	21.291
0.0610791	21.2142
0.0611794	21.1378
0.0612797	21.0618
0.06138	20.9862
0.0614803	20.911
0.0615806	20.8362
0.0616809	20.7618
0.0617812	20.6878
0.0618815	20.6141
0.0619818	20.5409
0.0620821	20.4681
0.0621824	20.3957
0.0622827	20.3236
0.062383	20.252
0.0624833	20.1807
0.0625836	20.1098
0.0626839	20.0393
0.0627172	19.8524
0.0627843	19.9695
0.0628846	19.9001
0.0629849	19.831
0.0630852	19.7623
0.0631855	19.6938
0.0632858	19.6257
0.0633861	19.5578
0.0634864	19.4903
0.0635867	19.4231
0.063687	19.3562
0.0637873	19.2896
0.0638876	19.2232
0.0639879	19.1572
0.0640882	19.0915
0.0641886	19.026
0.0642889	18.9609
0.0643892	18.8961
0.0644895	18.8315
0.0645898	18.7672
0.0646901	18.7032
0.0647904	18.6396
0.0648907	18.5761
0.064991	18.513
0.0650913	18.4502
0.0651916	18.3876
0.0652919	18.3253
0.0653922	18.2633
0.0654925	18.2016
0.0655929	18.1402
0.0656932	18.079
0.0657935	18.0181
0.0658938	17.9575
0.0659941	17.8971
0.0660944	17.837
0.0661947	17.7772
0.066295	17.7176
0.0663953	17.6583
0.0664956	17.5993
0.0665959	17.5405
0.0666962	17.482
0.0667965	17.4238
0.0668968	17.3658
0.0669971	17.3081
0.0670974	17.2506
0.0671977	17.1934
0.067298	17.1364
0.0673983	17.0797
0.0674986	17.0233
0.0675989	16.9671
0.0676992	16.9111
0.0677995	16.8554
0.0678998	16.7999
0.0680001	16.7447
0.0681004	16.6897
0.0682007	16.635
0.068301	16.5805
0.0684013	16.5262
0.0685017	16.4722
0.068602	16.4184
0.0687023	16.3649
0.0688026	16.3116
0.0689029	16.2585
0.0690032	16.2057
0.0691035	16.1531
0.0692038	16.1007
0.0693041	16.0486
0.0694044	15.9967
0.0695047	15.945
0.069605	15.8936
0.0697053	15.8423
0.0698056	15.7913
0.0699059	15.7406
0.0700062	15.69
0.0701065	15.6397
0.0702068	15.5896
0.0703071	15.5397
0.0704074	15.49
0.0705077	15.4406
0.070608	15.3913
0.0707083	15.3423
0.0708086	15.2935
0.0709089	15.245
0.0710092	15.1966
0.0711095	15.1484
0.0712098	15.1005
0.0713101	15.0528
0.0714104	15.0053
0.0715107	14.958
0.071611	14.9109
0.0717113	14.864
0.0718116	14.8173
0.0719119	14.7708
0.0720122	14.7246
0.0721125	14.6785
0.0722128	14.6327
0.0723131	14.5871
0.0724134	14.5416
0.0725137	14.4964
0.072614	14.4514
0.0727143	14.4066
0.0728146	14.3619
0.0729149	14.3175
0.0730152	14.2733
0.0731155	14.2294
0.0732158	14.1856
0.0733161	14.142
0.0734164	14.0986
0.0735167	14.0554
0.0736171	14.0125
0.0737174	13.9697
0.0738177	13.9272
0.073918	13.8848
0.0740183	13.8427
0.0741186	13.8008
0.0742189	13.7591
0.0743192	13.7176
0.0744195	13.6763
0.0745198	13.6353
0.0746201	13.5944
0.0747204	13.5538
0.0748207	13.5134
0.074921	13.4732
0.0750213	13.4333
0.0751216	13.3936
0.0752219	13.354
0.0753222	13.3148
0.0754226	13.2757
0.0755229	13.2369
0.0756232	13.1983
0.0757235	13.1599
0.0758238	13.1217
0.0759241	13.0838
0.0760244	13.0461
0.0761247	13.0086
0.076225	12.9714
0.0763253	12.9344
0.0764256	12.8976
0.0765259	12.861
0.0766262	12.8246
0.0767265	12.7884
0.0768269	12.7525
0.0769272	12.7167
0.0770275	12.6812
0.0771278	12.6458
0.0772281	12.6106
0.0773284	12.5757
0.0774287	12.5409
0.077529	12.5063
0.0776293	12.4719
0.0777296	12.4377
0.0778299	12.4037
0.0779302	12.3698
0.0780306	12.3362
0.0781309	12.3028
0.0782312	12.2696
0.0783315	12.2366
0.0784318	12.2038
0.0785321	12.1713
0.0786324	12.1391
0.0787327	12.1071
0.078833	12.0755
0.0789333	12.0441
0.0790336	12.0131
0.079134	11.9824
0.0792343	11.9521
0.0793346	11.9222
0.0794349	11.8927
0.0795352	11.8637
0.0796355	11.8351
0.0797358	11.8069
0.0798362	11.7792
0.0799365	11.7519
0.0800368	11.7251
0.0801371	11.6987
0.0802374	11.6727
0.0803377	11.6471
0.0804381	11.6219
0.0805384	11.597
0.0806387	11.5724
0.080739	11.5481
0.0808394	11.524
0.0809397	11.5
0.08104	11.4762
0.0811403	11.4524
0.0812407	11.4286
0.081341	11.4048
0.0814413	11.3809
0.0815417	11.357
0.081642	11.3328
0.0817423	11.3085
0.0818427	11.2839
0.081943	11.2592
0.0820434	11.2341
0.0821437	11.2088
0.0822441	11.1832
0.0823444	11.1574
0.0824447	11.1313
0.0825451	11.1048
0.0826455	11.0781
0.0827458	11.0512
0.0828462	11.024
0.0829465	10.9966
0.0830469	10.969
0.0831472	10.9413
0.0832476	10.9134
0.0833479	10.8854
0.0834483	10.8573
0.0835486	10.8292
0.083649	10.8011
0.0837494	10.7731
0.0838497	10.745
0.0839501	10.7171
0.0840504	10.6893
0.0841508	10.6616
0.0842512	10.6341
0.0843515	10.6067
0.0844519	10.5796
0.0845522	10.5527
0.0846526	10.526
0.0847529	10.4996
0.0848533	10.4734
0.0849536	10.4474
0.085054	10.4217
0.0851543	10.3963
0.0852547	10.371
0.0853551	10.3461
0.0854554	10.3213
0.0855558	10.2968
0.0856561	10.2725
0.0857564	10.2484
0.0858568	10.2245
0.0859571	10.2008
0.0860575	10.1773
0.0861578	10.154
0.0862582	10.1308
0.0863585	10.1078
0.0864589	10.085
0.0865592	10.0623
0.0866595	10.0397
0.0867599	10.0173
0.0868602	9.995
0.0869606	9.97283
0.0870609	9.95078
0.0871612	9.92883
0.0872616	9.90699
0.0873619	9.88526
0.0874622	9.86362
0.0875626	9.84208
0.0876629	9.82062
0.0877632	9.79926
0.0878636	9.77797
0.0879639	9.75678
0.0880642	9.73566
0.0881646	9.71462
0.0882649	9.69365
0.0883652	9.67276
0.0884656	9.65194
0.0885659	9.63119
0.0886662	9.6105
0.0887665	9.58989
0.0888668	9.5732
0.0889672	9.55273
0.0890675	9.53232
0.0891678	9.51197
0.0892681	9.49168
0.0893684	9.47145
0.0894687	9.45508
0.089569	9.43498
0.0896694	9.41494
0.0897697	9.39495
0.08987	9.37502
0.0899703	9.35514
0.0900707	9.33532
0.090171	9.31556
0.0902713	9.29953
0.0903716	9.27988
0.0904719	9.26027
0.0905722	9.24073
0.0906726	9.22123
0.0907729	9.20179
0.0908732	9.1824
0.0909735	9.16307
0.0910738	9.14378
0.0911742	9.12455
0.0912745	9.10537
0.0913748	9.08623
0.0914751	9.06716
0.0915754	9.04813
0.0916757	9.02915
0.0917761	9.01022
0.0918764	8.99134
0.0919767	8.97252
0.092077	8.95374
0.0921773	8.93501
0.0922776	8.91633
0.0923779	8.8977
0.0924783	8.87912
0.0925786	8.86059
0.0926789	8.84211
0.0927792	8.82367
0.0928795	8.80529
0.0929798	8.78695
0.0930802	8.76866
0.0931805	8.75042
0.0932808	8.73222
0.0933811	8.71407
0.0934814	8.69597
0.0935817	8.67792
0.0936821	8.65991
0.0937824	8.64195
0.0938827	8.62403
0.093983	8.60616
0.0940833	8.58834
0.0941836	8.57056
0.0942839	8.55282
0.0943843	8.53514
0.0944846	8.51749
0.0945849	8.4999
0.0946852	8.48234
0.0947855	8.46484
0.0948858	8.44737
0.0949862	8.42995
0.0950865	8.41258
0.0951868	8.39524
0.0952871	8.37795
0.0953874	8.36071
0.0954877	8.3435
0.095588	8.32635
0.0956883	8.30923
0.0957886	8.29216
